index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:48,1014633511,renwen033,21217007854,//store.taobao.com/shop/view_shop.htm?user_number_id=1014633511,原装沣标FBBP1030电池三星NX200NX210NX1000微单专用品牌促销特价,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/13511024789484593/T1yJi2XEBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21217007854&ns=1&abbucket=0#detail,80.00,10.00,江苏 南京,80.00,0人付款,0,taobao,1×钻,6,99.75%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.74,6,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:48,1014633511,renwen033,26152044326,//store.taobao.com/shop/view_shop.htm?user_number_id=1014633511,原装沣标三星相机MV900MV900FBP88BBP-88B锂电池自拍专用品牌兼容,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/13511036794456072/T1RaZrXnFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26152044326&ns=1&abbucket=0#detail,29.00,10.00,江苏 南京,29.00,0人付款,0,taobao,1×钻,6,99.75%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.74,6,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:48,400746932,清影数码专营店,521026965908,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,沣标 尼康EN-EL14a电池座充器D3200 D5200电池专用移动电源充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HQSxIVXXXXXPXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521026965908&ns=1&abbucket=0,39.00,0.00,浙江 杭州,98.00,2人付款,5,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.85%,4.90,1,47.92%,4.88,1,43.59%,0,100,16,天猫宝贝|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:49,901390763,一片草地0330,18354618024,//store.taobao.com/shop/view_shop.htm?user_number_id=901390763,沣标 FB BP1030电池 三星微单 NX200 NX210 NX1000专用举报中心,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/10763024056802391/T1yJi2XEBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18354618024&ns=1&abbucket=0#detail,80.00,8.00,江苏 南京,80.00,0人付款,0,taobao,2×钻,7,99.43%,3C数码,100%,4.92,1,58.12%,4.90,1,36.20%,4.91,1,52.28%,0,99.42,7,退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:49,111075394,dfbnh,4941749690,//store.taobao.com/shop/view_shop.htm?user_number_id=111075394,摄像灯摄影器材索尼接口/沣标F550 锂电池摄像灯专用电池特价特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/15394029844474838/T18aQfFfXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4941749690&ns=1&abbucket=0#detail,100.00,8.00,广东 广州,100.00,0人付款,0,taobao,2×蓝冠,12,99.26%,3C数码,100%,4.80,0,0.00%,4.84,0,0.00%,4.83,1,5.98%,0,99.26,12,退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:50,96689141,创智维修,41446241919,//store.taobao.com/shop/view_shop.htm?user_number_id=96689141,沣标 全新原装FW50充电电池 锂电 索尼微单专用 包邮 特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1ChBXXDVeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41446241919&ns=1&abbucket=0#detail,68.00,22.00,上海,68.00,2人付款,11,taobao,5×钻,10,99.73%,3C数码,100%,4.93,1,59.67%,4.94,1,61.35%,4.95,1,73.41%,0,99.72,10,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:50,821066004,小爱wo527788,524231088504,//store.taobao.com/shop/view_shop.htm?user_number_id=821066004,沣标BP80W电池 三星D381 382 383 385 DX100I DX105专用锂电,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1S_6UKpXXXXb6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524231088504&ns=1&abbucket=0#detail,65.00,15.00,江苏 镇江,65.00,0人付款,0,taobao,5×心,5,98.11%,3C数码,100%,4.86,1,22.21%,4.86,1,10.00%,4.86,1,23.07%,0,98.11,5,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:50,821066004,小爱wo527788,524231384399,//store.taobao.com/shop/view_shop.htm?user_number_id=821066004,沣标BP80W电池 三星D381 382 383 385 DX100I DX105专用锂电,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EXr0KpXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524231384399&ns=1&abbucket=0#detail,65.00,15.00,江苏 镇江,65.00,0人付款,0,taobao,5×心,5,98.11%,3C数码,100%,4.86,1,22.21%,4.86,1,10.00%,4.86,1,23.07%,0,98.11,5,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:51,69001583,chen_1901,16082450551,//store.taobao.com/shop/view_shop.htm?user_number_id=69001583,沣标 SONY NP-BX1 RX100II 电池 索尼RX1 RX100m2 黑卡专用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1SErNXiXrXXbNUCQU_015736.jpg,//item.taobao.com/item.htm?id=16082450551&ns=1&abbucket=0#detail,45.00,12.00,上海,45.00,0人付款,0,taobao,2×蓝冠,12,99.65%,3C数码,100%,4.90,1,43.57%,4.94,1,59.41%,4.89,1,41.17%,0,99.65,12,金牌卖家
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:51,1688009182,stamp时光沙漏,19576861221,//store.taobao.com/shop/view_shop.htm?user_number_id=1688009182,富莱仕摄像灯摄影器材索尼接口/沣标F550 锂电池摄像灯专用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/19182038536260152/T1tZCwXy8iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19576861221&ns=1&abbucket=0#detail,75.00,6.00,福建 福州,75.00,0人付款,0,taobao,1×钻,6,98.34%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.34,6,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:52,61073069,tiancang91,22548952236,//store.taobao.com/shop/view_shop.htm?user_number_id=61073069,原装沣标 三星 自拍相机 MV900 MV900F BP88B BP-88B 专用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/13069034871608004/T1RaZrXnFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22548952236&ns=1&abbucket=0#detail,29.00,5.00,江苏 南京,29.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.96,1,79.06%,4.96,1,75.77%,4.94,1,68.93%,0,99.9,9,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:52,415741080,晨名摄影,17390247558,//store.taobao.com/shop/view_shop.htm?user_number_id=415741080,沣标 SONY NP-BX1 RX100II 电池 索尼BX1 RX100III 黑卡专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1SErNXiXrXXbNUCQU_015736.jpg,//item.taobao.com/item.htm?id=17390247558&ns=1&abbucket=0#detail,50.00,12.00,上海,50.00,0人付款,0,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.84,1,10.90%,4.86,1,10.83%,4.84,1,11.48%,0,99.56,11,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:52,1700452980,刘记货铺,27007788794,//store.taobao.com/shop/view_shop.htm?user_number_id=1700452980,沣标 FB BP1030电池 三星微单 NX200 NX210 NX1000专用举报中心,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12980026532620628/T1yJi2XEBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27007788794&ns=1&abbucket=0#detail,80.00,10.00,江苏 南京,80.00,0人付款,0,taobao,5×心,5,99.49%,3C数码,100%,4.91,1,48.95%,4.91,1,40.94%,4.84,1,15.86%,0,99.48,5,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:53,1110023036,shouji1231200,41466805796,//store.taobao.com/shop/view_shop.htm?user_number_id=1110023036,沣标F550电池 补光灯电池 闪光灯专用大容量 索尼HD1000C/1500C,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1G60lGpXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41466805796&ns=1&abbucket=0#detail,55.00,10.00,广东 深圳,55.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:53,678759996,睿达u盘,19165401186,//store.taobao.com/shop/view_shop.htm?user_number_id=678759996,沣标促销索尼NP-FV100电池CX700EPJ50E30E10ECX180专用品牌锂电板,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/16309020482465684/T1zr4KXvJfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19165401186&ns=1&abbucket=0#detail,98.00,7.00,广东 深圳,98.00,0人付款,0,taobao,1×蓝冠,11,98.66%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.92%,4.77,-1,1.01%,0,98.66,11,1天内发货|||10天退货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:54,820095245,a593312834,35866547936,//store.taobao.com/shop/view_shop.htm?user_number_id=820095245,沣标卡西欧ZR50ZR1500ZR3500 TR550TR500等相机专用品牌兼容电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1I._xIpXXXXa9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35866547936&ns=1&abbucket=0#detail,25.00,10.00,广东 广州,25.00,0人付款,0,taobao,4×钻,9,99.44%,3C数码,100%,4.87,1,26.82%,4.88,1,25.40%,4.87,1,30.44%,0,99.44,9,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:54,109683841,值得信赖数码城,39204168629,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,LPE8佳能550D600D650D700D单反相机专用LP-E8沣标品牌电池特价中,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39204168629&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,46.65%,4.91,1,40.71%,4.87,1,28.38%,0,99.71,10,金牌卖家|||3天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:55,678759996,睿达u盘,37581938229,//store.taobao.com/shop/view_shop.htm?user_number_id=678759996,沣标特价索尼NP-BX1电池充电器RX100HX50RX1HX300WX300G专用座充,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1irWQFsxfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37581938229&ns=1&abbucket=0#detail,25.00,7.00,广东 深圳,25.00,0人付款,0,taobao,1×蓝冠,11,98.66%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.92%,4.77,-1,1.01%,0,98.66,11,10天退货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:55,777232317,zhuhuan0701,520859524663,//store.taobao.com/shop/view_shop.htm?user_number_id=777232317,FB/沣标广播级摄像机专用锂电池 FB-BP-150W 现货销售包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RTfwIXXXXXctXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520859524663&ns=1&abbucket=0#detail,980.00,0.00,上海,980.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.99,1,95.05%,4.99,1,94.27%,4.96,1,80.42%,0,100,6,金牌卖家|||20小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:55,63351078,gonganghui888,521206065851,//store.taobao.com/shop/view_shop.htm?user_number_id=63351078,沣标原装正品FV50电池SONY索尼等摄像机专用锂电池HDR-XR160 PJ50,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1cL3LIVXXXXbqXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521206065851&ns=1&abbucket=0#detail,85.00,0.00,广东 深圳,85.00,0人付款,0,taobao,1×蓝冠,11,98.91%,3C数码,100%,4.86,1,24.22%,4.89,1,31.88%,4.87,1,32.51%,0,98.91,11,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:56,63351078,gonganghui888,521206065851,//store.taobao.com/shop/view_shop.htm?user_number_id=63351078,沣标原装正品FV50电池SONY索尼等摄像机专用锂电池HDR-XR160 PJ50,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1cL3LIVXXXXbqXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521206065851&ns=1&abbucket=0#detail,85.00,0.00,广东 深圳,85.00,0人付款,0,taobao,1×蓝冠,11,98.91%,3C数码,100%,4.86,1,24.22%,4.89,1,31.88%,4.87,1,32.51%,0,98.91,11,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:57,409560986,非凡绝对2010,16411192467,//store.taobao.com/shop/view_shop.htm?user_number_id=409560986,沣标lW126l锂电池电池 富士x-e1 x-por1 hs50 hs33 专用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1BNGqJXXXXXajapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16411192467&ns=1&abbucket=0#detail,70.00,0.00,陕西 西安,70.00,1人付款,0,taobao,5×钻,10,99.50%,3C数码,100%,4.97,1,83.66%,4.97,1,81.09%,4.97,1,85.85%,0,99.49,10,1天内发货|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:57,666065120,我是李光强,26922556277,//store.taobao.com/shop/view_shop.htm?user_number_id=666065120,沣标正品 富士FU018 F440 F450专用相机充电器NP30电池座充 FNP30,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15120026576717210/T1fj5fFgFcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26922556277&ns=1&abbucket=0#detail,22.00,6.00,广东 深圳,22.00,0人付款,0,taobao,2×蓝冠,12,98.78%,3C数码,100%,4.82,1,1.75%,4.85,1,8.56%,4.82,1,5.20%,0,98.77,12,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:58,1127926644,recollection1022,523996854616,//store.taobao.com/shop/view_shop.htm?user_number_id=1127926644,原装 FB/沣标NP-FH50/FV50/FV100 索尼相机电池专用充电器 座充,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1BuBVKpXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523996854616&ns=1&abbucket=0#detail,22.00,10.00,广东 广州,22.00,0人付款,0,taobao,1×蓝冠,11,99.54%,3C数码,100%,4.87,1,29.36%,4.87,1,20.83%,4.87,1,28.24%,0,99.54,11,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:58,1917259813,合肥徽晟摄影器材,520850515017,//store.taobao.com/shop/view_shop.htm?user_number_id=1917259813,FB/沣标广播级摄像机专用锂电池 FB-BP-150W 现货包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1M8kbIpXXXXaVaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520850515017&ns=1&abbucket=0#detail,980.00,0.00,安徽 合肥,980.00,0人付款,2,taobao,4×钻,9,99.60%,3C数码,100%,4.92,1,54.30%,4.92,1,51.71%,4.88,1,32.69%,0,99.6,9,金牌卖家|||20小时内发货|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:58,28203191,小李84,42242663186,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,沣标FB-BLF19E电池 松下GH3 GH4专用电池 沣标BLF19电池 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1JuXCHXXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42242663186&ns=1&abbucket=0#detail,95.00,0.00,上海,95.00,0人付款,0,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:59,1022752017,恩涵数码专营店,40365907575,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,沣标NP-F970索尼F930 F970 F950 补光灯专用锂电池 F750 550升级,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NGvrFVXXXXXAXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40365907575&ns=1&abbucket=0,98.00,7.00,上海,98.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.74%,4.92,1,57.17%,4.90,1,52.99%,0,100,11,天猫宝贝|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:23:59,198304532,孙运周,42611335410,//store.taobao.com/shop/view_shop.htm?user_number_id=198304532,FB 沣标 EL15电池 全解码 更安全 D800 D800E D600 V1D7000 专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1CpnZHXXXXXXaXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42611335410&ns=1&abbucket=0#detail,79.00,0.00,山东 青岛,79.00,0人付款,0,taobao,4×钻,9,99.17%,3C数码,100%,4.89,1,41.32%,4.86,1,13.24%,4.84,1,16.16%,0,99.16,9,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:24:00,666065120,我是李光强,26991092263,//store.taobao.com/shop/view_shop.htm?user_number_id=666065120,原装正品 FB/沣标三洋DBL50 数码相机电池专用 充电器 座充,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/15120026824343400/T1kbulFgBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26991092263&ns=1&abbucket=0#detail,22.00,6.00,广东 深圳,22.00,0人付款,1,taobao,2×蓝冠,12,98.78%,3C数码,100%,4.82,1,1.75%,4.85,1,8.56%,4.82,1,5.20%,0,98.77,12,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:24:00,759288168,值得信赖数码1,44180241924,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,FB/沣标 EN-EL15 尼康D800 D600 D610 D7000 D7100 V1等专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Jqf.GVXXXXbiXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44180241924&ns=1&abbucket=0#detail,99.00,0.00,广东 深圳,99.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=44,2,2016-01-12 23:24:00,61073069,tiancang91,520344706486,//store.taobao.com/shop/view_shop.htm?user_number_id=61073069,沣标NP-F750锂电池 F770 4400mAh LED摄影摄像灯监视器专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZrkcGFXXXXcDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520344706486&ns=1&abbucket=0#detail,98.00,0.00,江苏 南京,98.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.96,1,79.06%,4.96,1,75.77%,4.94,1,68.93%,0,99.9,9,1天内发货
