index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:51,737364629,格美影像,38374820086,//store.taobao.com/shop/view_shop.htm?user_number_id=737364629,特价耐司NISI 62 MC UV多层镀膜超薄保护滤光镜尼康佳能单反62mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1.3A5FAXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38374820086&ns=1&abbucket=0#detail,115.00,0.00,上海,115.00,1人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.96,1,80.39%,4.98,1,84.88%,4.94,1,67.51%,0,100,9,金牌卖家|||12小时内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:51,84887738,星火燎原之牧,19632502969,//store.taobao.com/shop/view_shop.htm?user_number_id=84887738,NSI耐司 82mm 超薄多层镀膜 MC UV镜 佳能16-35  24-70II 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1C5GZFVXXXXXiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19632502969&ns=1&abbucket=0#detail,155.00,0.00,上海,155.00,1人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.83,1,6.73%,4.86,1,13.55%,4.85,1,18.60%,0,99.25,13,2天内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:51,1704550871,轻装时代数码专营店,524927469097,//store.taobao.com/shop/view_shop.htm?user_number_id=1704550871,卓美58佳能67高清mcuv镜77mm 超薄多层镀膜尼康52镜头保护uv滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QdC1IFXXXXcKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524927469097&ns=1&abbucket=0,152.00,8.00,广东 广州,304.00,1人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,60.17%,4.94,1,67.82%,4.91,1,58.04%,0,100,12,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:52,1758972395,abmcdc旗舰店,520287569346,//store.taobao.com/shop/view_shop.htm?user_number_id=1758972395,ABMCDC爱保UV镜 72mm MRC三防滤镜 超薄多层镀膜UV佳能尼康滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ZafiIpXXXXc6XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520287569346&ns=1&abbucket=0,95.00,0.00,广东 珠海,145.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,56.48%,4.92,1,55.49%,4.88,1,45.39%,0,100,12,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:52,1758972395,abmcdc旗舰店,520288724747,//store.taobao.com/shop/view_shop.htm?user_number_id=1758972395,ABMCDC爱保UV镜 40.5mm MRC三防滤镜 超薄多层镀膜UV佳能尼康滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1.4noIpXXXXb1XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520288724747&ns=1&abbucket=0,55.00,0.00,广东 珠海,105.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,56.48%,4.92,1,55.49%,4.88,1,45.39%,0,100,12,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:52,1980918507,咔咔数码专营店,520284346936,//store.taobao.com/shop/view_shop.htm?user_number_id=1980918507,ABMCDC爱保UV镜 52mm MRC三防滤镜 超薄多层镀膜UV佳能尼康滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB14mTAIpXXXXX9XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520284346936&ns=1&abbucket=0,65.00,0.00,广东 珠海,115.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,34.74%,4.87,1,31.09%,4.83,1,23.88%,0,100,11,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:53,1980918507,咔咔数码专营店,45492280516,//store.taobao.com/shop/view_shop.htm?user_number_id=1980918507,ABMCDC爱保UV镜 62mm MRC三防滤镜 超薄多层镀膜UV佳能尼康滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_YLBIpXXXXc9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45492280516&ns=1&abbucket=0,80.00,0.00,广东 珠海,130.00,0人付款,26,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,34.74%,4.87,1,31.09%,4.83,1,23.88%,0,100,11,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:53,901905639,eirmai锐玛专卖店,40709476561,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛佳能15-85mm多层镀膜MC UV镜 72mm 尼康18-200mm超薄保护镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ODLVIpXXXXcWXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40709476561&ns=1&abbucket=0,130.00,0.00,浙江 宁波,150.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:54,901905639,eirmai锐玛专卖店,18799085554,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,EIRMAI锐玛 82mm MC UV镜 滤镜 保护镜 佳能16-35 超薄多层镀膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UGHwKpXXXXcCXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18799085554&ns=1&abbucket=0,69.00,0.00,浙江 宁波,135.00,0人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=88,3,2016-01-13 08:24:54,2137355764,摄艺数码专营店,525779825098,//store.taobao.com/shop/view_shop.htm?user_number_id=2137355764,nisi耐司 58mm超薄HT多层镀膜uv 尼康佳能相机单反镜头保护滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1_ljtJFXXXXbzXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525779825098&ns=1&abbucket=0,330.00,0.00,上海,470.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.97,1,79.84%,4.97,1,81.72%,4.96,1,80.10%,0,100,10,天猫宝贝|||新品|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:55,2137355764,摄艺数码专营店,525773134276,//store.taobao.com/shop/view_shop.htm?user_number_id=2137355764,nisi耐司 62mm超薄HT多层镀膜uv 尼康佳能相机单反镜头保护滤光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1yEnvJFXXXXaGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525773134276&ns=1&abbucket=0,360.00,0.00,上海,510.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.97,1,79.84%,4.97,1,81.72%,4.96,1,80.10%,0,100,10,天猫宝贝|||新品|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:55,2063750047,苏悦数码专营店,38661978281,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美72MM超薄MC UV镜多层镀膜 单反镜头保护滤光镜佳能尼康18-200,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1Q5LQFfxeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38661978281&ns=1&abbucket=0,88.00,0.00,上海,176.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.39%,4.86,1,26.08%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:56,832387169,eirmai旗舰店,40717872164,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛67mm MC UV多层镀膜滤镜佳能18-135 70-200mm f/4L超薄保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PxYrIXXXXXavXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40717872164&ns=1&abbucket=0,120.00,0.00,上海,140.00,0人付款,4,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:56,1128977282,淘影数码专营店,22885128826,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,NISI耐司 超薄多层镀膜 72mm MC UV镜 佳能尼康18-200/15-85,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VRMUFFXXXXa4XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22885128826&ns=1&abbucket=0,102.00,0.00,浙江 杭州,102.00,0人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,38.85%,4.90,1,44.86%,4.86,1,37.35%,0,100,12,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:56,2649909132,思齐妈咪01,525994995268,//store.taobao.com/shop/view_shop.htm?user_number_id=2649909132,原装佳能UV镜77mm 超薄多层镀膜滤镜 保护镜头UV镜24-70一代17-40,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1R9ScIFXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525994995268&ns=1&abbucket=0#detail,60.00,0.00,广东 广州,60.00,0人付款,0,taobao,5×心,5,95.67%,3C数码,100%,4.48,-1,6.99%,4.53,-1,6.39%,4.51,-1,6.32%,0,95.67,5,新品|||2天内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:57,2681018868,杨冰磊1,525637583896,//store.taobao.com/shop/view_shop.htm?user_number_id=2681018868,原装佳能UV镜77mm 超薄多层镀膜滤镜 保护镜头UV镜24-70一代17-40,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cFq3HVXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525637583896&ns=1&abbucket=0#detail,61.00,0.00,广东 广州,61.00,0人付款,0,taobao,4×心,4,96.83%,服饰鞋包,100%,4.81,1,13.52%,4.80,0,0.00%,4.77,-1,0.63%,0,96.82,4,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:57,2701549235,开心宝贝乐购187,525566224269,//store.taobao.com/shop/view_shop.htm?user_number_id=2701549235,原装佳能UV镜77mm 超薄多层镀膜滤镜 保护镜头UV镜24-70一代17-40,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cFq3HVXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525566224269&ns=1&abbucket=0#detail,61.00,0.00,浙江 金华,61.00,0人付款,0,taobao,4×心,4,96.69%,3C数码,100%,4.67,-1,3.11%,4.79,-1,1.15%,4.79,0,0.00%,0,96.69,4,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:58,2651204593,德珊贸易蔡总888,524609474255,//store.taobao.com/shop/view_shop.htm?user_number_id=2651204593,系列 超薄UV镜佳能尼康多层镀膜49/67/77mm滤镜GreenL格林尔 绿叶,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1JNT2JFXXXXa3XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524609474255&ns=1&abbucket=0#detail,22.00,0.00,上海,22.00,0人付款,0,taobao,3×心,3,92.31%,3C数码,100%,4.60,-1,4.40%,4.50,-1,7.05%,4.55,-1,5.49%,0,92.18,3,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:58,2021318404,hao豪宝,525094115154,//store.taobao.com/shop/view_shop.htm?user_number_id=2021318404,原装佳能UV镜77mm 超薄多层镀膜滤镜 保护镜头UV镜24-70一代17-40,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cFq3HVXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525094115154&ns=1&abbucket=0#detail,146.00,0.00,天津,146.00,0人付款,0,taobao,1×钻,6,95.63%,3C数码,100%,4.66,-1,3.19%,4.61,-1,4.74%,4.53,-1,5.96%,0,95.86,6,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:58,369811354,晓风忆残月,524700573538,//store.taobao.com/shop/view_shop.htm?user_number_id=369811354,原厂佳能单反相机18-135镜头58mm超薄多层镀膜UV镜保护滤镜片配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1gt20KFXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524700573538&ns=1&abbucket=0#detail,31.00,0.00,上海,31.00,0人付款,0,taobao,4×心,4,96.72%,母婴,100%,4.72,-1,2.04%,4.76,-1,1.83%,4.71,-1,2.44%,0,96.72,4,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:59,2311551031,ccx13520,45536881752,//store.taobao.com/shop/view_shop.htm?user_number_id=2311551031,原装佳能UV镜77mm 超薄多层镀膜滤镜 保护镜头UV镜24-70一代17-40,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1cFq3HVXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45536881752&ns=1&abbucket=0#detail,63.00,0.00,广东 深圳,148.00,0人付款,1,taobao,2×钻,7,98.64%,3C数码,100%,4.82,1,2.78%,4.87,1,20.17%,4.79,0,0.00%,0,98.64,7,20小时内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:24:59,11372625,xiaoqian1979_007,525688103196,//store.taobao.com/shop/view_shop.htm?user_number_id=11372625,原装佳能UV镜77mm 超薄多层镀膜滤镜 保护镜头UV镜24-70一代17-40,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cFq3HVXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525688103196&ns=1&abbucket=0#detail,63.00,0.00,北京,63.00,0人付款,0,taobao,1×钻,6,95.49%,3C数码,100%,4.70,-1,2.40%,4.73,-1,2.39%,4.60,-1,4.49%,0,95.48,6,新品
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:27,101760563,asxddd,44259267636,//store.taobao.com/shop/view_shop.htm?user_number_id=101760563,佳能原厂原装二手保护UV镜 多层镀膜UV镜 CANON 77mm正品 超薄,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1urieIVXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44259267636&ns=1&abbucket=0#detail,55.00,10.00,黑龙江 鸡西,55.00,0人付款,1,taobao,3×钻,8,99.10%,3C数码,100%,4.82,1,3.16%,4.85,1,3.67%,4.79,-1,0.59%,0,99.09,8,二手宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:28,174802494,zhuxianzhi_2009,42419364661,//store.taobao.com/shop/view_shop.htm?user_number_id=174802494,佳能防水超薄绿膜多层镀膜UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1aGl8GpXXXXXpapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42419364661&ns=1&abbucket=0#detail,25.00,10.00,江苏 镇江,25.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.50,-1,6.57%,4.50,-1,7.05%,4.50,-1,6.53%,0,100,6,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:28,2677324623,爱创网络科技,523186110612,//store.taobao.com/shop/view_shop.htm?user_number_id=2677324623,zmei卓美52mm 超薄系列超薄UV镜佳能尼康多层镀膜49/67/77mm滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1SfhsIFXXXXaWaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523186110612&ns=1&abbucket=0#detail,42.00,0.00,上海,42.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:28,1759509137,粉红猪数码专营店,22348747956,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,锐玛 55mm MC UV镜 超薄双面多层镀膜防水滤镜 佳能11-22mm保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WfNUGXXXXXbXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22348747956&ns=1&abbucket=0,46.00,0.00,广东 深圳,46.00,0人付款,2,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:29,1056552655,小丁记,18489478970,//store.taobao.com/shop/view_shop.htm?user_number_id=1056552655,耐司超薄多层镀膜 82mm MC UV镜 正品 佳能16-35 新24-70镜头适用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1HJtcHXXXXXbzXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18489478970&ns=1&abbucket=0#detail,155.00,12.00,浙江 杭州,155.00,0人付款,0,taobao,5×钻,10,99.16%,3C数码,100%,4.91,1,52.10%,4.92,1,49.40%,4.87,1,29.26%,0,99.16,10,1天内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:29,1118702616,数码3c配件批发88,22269187674,//store.taobao.com/shop/view_shop.htm?user_number_id=1118702616,包邮佳能原装52mm超薄多层镀膜UV滤镜 适用 EF 50mm f/1.8 镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12616027204456763/T1WB9AFitgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22269187674&ns=1&abbucket=0#detail,155.00,0.00,江苏 南京,155.00,0人付款,0,taobao,2×钻,7,99.06%,3C数码,100%,4.79,-1,0.64%,4.86,1,9.99%,4.79,-1,0.59%,0,99.05,7,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=132,4,2016-01-13 08:25:30,1118702616,数码3c配件批发88,17004094472,//store.taobao.com/shop/view_shop.htm?user_number_id=1118702616,包邮原装佳能 超薄多层镀膜 62mmUV镜  100微专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/12616019298895246/T1MeIZXaJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17004094472&ns=1&abbucket=0#detail,220.00,0.00,江苏 南京,220.00,0人付款,0,taobao,2×钻,7,99.06%,3C数码,100%,4.79,-1,0.64%,4.86,1,9.99%,4.79,-1,0.59%,0,99.05,7,
