index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:03,1845808645,壬申盛世,520227989827,//store.taobao.com/shop/view_shop.htm?user_number_id=1845808645,原装佳能单反相机单眼 EOS 550D 600D 650D 700D LP-E8专用锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Cha4IpXXXXazXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520227989827&ns=1&abbucket=0#detail,69.00,0.00,广东 深圳,69.00,0人付款,1,taobao,1×钻,6,98.33%,3C数码,100%,4.76,-1,1.09%,4.77,-1,1.53%,4.75,-1,1.28%,0,98.32,6,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:03,2202619977,a18170059205,524197113891,//store.taobao.com/shop/view_shop.htm?user_number_id=2202619977,迪比科LP-E8锂电池 佳能 550D 600D 650D 700D专用电池 完全解码,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1SxvmKpXXXXXpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524197113891&ns=1&abbucket=0#detail,80.00,50.00,北京,80.00,1人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.88,1,35.94%,4.88,1,25.88%,4.85,1,20.81%,0,100,3,8小时内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:04,2730758119,厂家在线2016,525386238156,//store.taobao.com/shop/view_shop.htm?user_number_id=2730758119,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1Vo0MFEtbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525386238156&ns=1&abbucket=0#detail,248.00,0.00,浙江 杭州,248.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.93,1,64.10%,0,100,2,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:04,2689609104,聪明的人都买了,524305109826,//store.taobao.com/shop/view_shop.htm?user_number_id=2689609104,佳能（Canon）电池充电器 LC-E8C LP-E8电池专用原装充电器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1EKgSKXXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524305109826&ns=1&abbucket=0#detail,424.00,0.00,福建 福州,424.00,0人付款,0,taobao,1×心,1,75.00%,家装家饰,100%,4.25,-1,13.24%,4.20,-1,14.47%,4.50,-1,7.89%,1,75,1,企业卖家|||2天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:04,1712009152,谢振鹏123,40171752493,//store.taobao.com/shop/view_shop.htm?user_number_id=1712009152,佳能E8原装电池LP-E8 700D 650D 600D 550D单反相机专用电池包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vBX8FVXXXXa0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40171752493&ns=1&abbucket=0#detail,65.00,0.00,广东 深圳,65.00,0人付款,0,taobao,5×心,5,97.49%,3C数码,100%,4.78,-1,0.80%,4.85,1,6.67%,4.93,1,60.11%,0,97.48,5,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:05,2352728829,baicheng5888,43165509508,//store.taobao.com/shop/view_shop.htm?user_number_id=2352728829,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rfnBHXXXXXXTXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43165509508&ns=1&abbucket=0#detail,75.00,0.00,上海,75.00,0人付款,0,taobao,1×钻,6,99.25%,3C数码,100%,4.84,1,14.59%,4.86,1,13.54%,4.90,1,47.21%,0,99.24,6,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:05,198418107,中关村诚信摄影器材城,13115109088,//store.taobao.com/shop/view_shop.htm?user_number_id=198418107,佳能原装电池 LP-E8 原电EOS 550D 600D 650D 700D专用锂电,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1nuSgXoBsXXbEfxZ._112515.jpg,//item.taobao.com/item.htm?id=13115109088&ns=1&abbucket=0#detail,100.00,30.00,北京,100.00,1人付款,0,taobao,5×钻,10,99.75%,3C数码,100%,4.98,1,86.83%,4.98,1,90.13%,4.98,1,86.94%,0,99.75,10,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:06,2052737486,粉墨888103,520703569137,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,原装佳能单反相机单眼 EOS 550D 600D 650D 700D LP-E8专用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1IEPiIFXXXXbfXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520703569137&ns=1&abbucket=0#detail,69.00,0.00,广东 深圳,69.00,0人付款,0,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.12,7,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:06,724392659,亮公子1987,41313848782,//store.taobao.com/shop/view_shop.htm?user_number_id=724392659,佳能原装LC-E8E EOS 550D 600D 650D LP-E8电池专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB10yZbGXXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41313848782&ns=1&abbucket=0#detail,46.00,0.00,广东 广州,46.00,0人付款,0,taobao,4×钻,9,99.15%,3C数码,100%,4.90,1,44.16%,4.91,1,41.15%,4.88,1,36.70%,0,99.15,9,二手宝贝|||2天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:06,748175438,宽方数码专营,13836232270,//store.taobao.com/shop/view_shop.htm?user_number_id=748175438,【金牌店】佳能配件 佳能LP-E8锂电池 EOS 550D 600D专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1nuSgXoBsXXbEfxZ._112515.jpg,//detail.tmall.com/item.htm?id=13836232270&ns=1&abbucket=0,280.00,15.00,上海,280.00,0人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.78%,4.85,1,20.54%,4.86,1,34.40%,0,100,12,天猫宝贝|||退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:07,398383830,chenmingyu13182,522909011835,//store.taobao.com/shop/view_shop.htm?user_number_id=398383830,canon/佳能LP-E8电池原装EOS600D 550D 700D 650D单反相机专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PWW9HFXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522909011835&ns=1&abbucket=0#detail,48.00,15.00,重庆,48.00,1人付款,3,taobao,3×心,3,98.53%,3C数码,100%,4.96,1,79.83%,4.96,1,76.67%,4.96,1,80.05%,0,98.52,3,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:07,700479065,欣彤100407,26802852951,//store.taobao.com/shop/view_shop.htm?user_number_id=700479065,佳能 原装 550D/600D/单反相机充电器 LP-E8电池专用LC-E8C,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/19065025900833861/T1whV8FXVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26802852951&ns=1&abbucket=0#detail,125.00,10.00,江苏 无锡,125.00,0人付款,0,taobao,4×钻,9,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.16,9,2天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:07,62171788,dkm585,36710031569,//store.taobao.com/shop/view_shop.htm?user_number_id=62171788,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1wQwRFbxaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36710031569&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,0人付款,0,taobao,2×钻,7,99.36%,3C数码,100%,4.54,-1,5.77%,4.62,-1,4.67%,4.69,-1,2.53%,0,99.36,7,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:08,1830482668,狼爪中国店,36323025304,//store.taobao.com/shop/view_shop.htm?user_number_id=1830482668,特价包邮 佳能650D 600D 550D LP-E8C LP-E8电池专用原装充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/12668043670912197/T1NS9LXCXeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36323025304&ns=1&abbucket=0#detail,88.00,0.00,广东 深圳,88.00,0人付款,0,taobao,3×钻,8,99.13%,3C数码,100%,4.67,-1,3.11%,4.67,-1,3.61%,4.67,-1,3.07%,0,99.13,8,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:08,37709537,天籁纯音,36819101789,//store.taobao.com/shop/view_shop.htm?user_number_id=37709537,沣标 LP-E8 电池 佳能 550D 600D 650D 700D 专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1VMNCFAXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36819101789&ns=1&abbucket=0#detail,45.00,10.00,河南 郑州,45.00,0人付款,0,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.91,1,51.52%,4.93,1,53.08%,4.87,1,27.95%,0,99.17,12,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:08,858304808,东誉商贸2012,19170933035,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界佳能专用LP-E8 LPE8相机电池 佳能EOS 550D 600D 650D 700D,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/14808025439634872/T1r9qgXy8iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19170933035&ns=1&abbucket=0#detail,38.00,10.00,广东 东莞,38.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.22,7,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:09,827868556,星佳途数码,18626292641,//store.taobao.com/shop/view_shop.htm?user_number_id=827868556,桑格原装 佳能EOS 550D 600D 650D单反相机专用 LP-E8 电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T15eYtXfVdXXXLRHTc_125903.jpg,//item.taobao.com/item.htm?id=18626292641&ns=1&abbucket=0#detail,50.00,8.00,陕西 西安,50.00,0人付款,0,taobao,1×钻,6,99.74%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.80,0,0.00%,0,99.74,6,2天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:09,275628539,影像力摄汇,41995906403,//store.taobao.com/shop/view_shop.htm?user_number_id=275628539,品胜 LP E8 佳能550D 600D专用电池 LP-E8 假一罚十 LPE8 电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1tDYMGFXXXXb9XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41995906403&ns=1&abbucket=0#detail,70.00,8.00,上海,70.00,0人付款,0,taobao,2×蓝冠,12,99.90%,3C数码,100%,4.94,1,65.97%,4.95,1,70.47%,4.91,1,49.52%,0,99.89,12,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:10,686359698,华盈科技实业,36727420636,//store.taobao.com/shop/view_shop.htm?user_number_id=686359698,新境界佳能专用LP-E8 LPE8相机电池 佳能EOS 550D 600D 650D 700D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1r9qgXy8iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36727420636&ns=1&abbucket=0#detail,36.48,14.00,广东 广州,38.00,0人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.82,1,3.91%,4.83,0,0.00%,4.78,-1,0.66%,0,99.04,8,退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:10,167789078,kcmicrotex,14998038070,//store.taobao.com/shop/view_shop.htm?user_number_id=167789078,正品品胜 佳能 550D 600D 650D 700D 专用电池 LP-E8 电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1_E2hXmxmXXc1PeIV_020340.jpg,//item.taobao.com/item.htm?id=14998038070&ns=1&abbucket=0#detail,29.00,9.00,浙江 金华,29.00,0人付款,0,taobao,5×钻,10,98.52%,3C数码,100%,4.85,1,17.26%,4.86,1,10.44%,4.77,-1,0.83%,0,98.51,10,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:10,62880033,wangwei447219658,39510894023,//store.taobao.com/shop/view_shop.htm?user_number_id=62880033,桑格LP-E8 锂电池 佳能600D 700D 650D 专用电池 全解码电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1KwvUFpXXXXa4cFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39510894023&ns=1&abbucket=0#detail,80.00,12.00,江苏 南京,80.00,0人付款,0,taobao,1×蓝冠,11,99.99%,3C数码,100%,4.92,1,55.94%,4.95,1,67.23%,4.94,1,68.87%,0,99.98,11,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:11,378533873,华盈商贸科技,18845770276,//store.taobao.com/shop/view_shop.htm?user_number_id=378533873,新境界LP-E8佳能品牌兼容电池原装电池佳能专用NPNB数码相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/13873024394310450/T1r9qgXy8iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18845770276&ns=1&abbucket=0#detail,38.00,0.00,广东 广州,38.00,0人付款,0,taobao,4×钻,9,99.48%,3C数码,100%,4.76,-1,1.20%,4.81,-1,0.64%,4.75,-1,1.34%,0,99.48,9,退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:12,378533873,华盈商贸科技,18845770276,//store.taobao.com/shop/view_shop.htm?user_number_id=378533873,新境界LP-E8佳能品牌兼容电池原装电池佳能专用NPNB数码相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13873024394310450/T1r9qgXy8iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18845770276&ns=1&abbucket=0#detail,38.00,0.00,广东 广州,38.00,0人付款,0,taobao,4×钻,9,99.48%,3C数码,100%,4.76,-1,1.20%,4.81,-1,0.64%,4.75,-1,1.34%,0,99.48,9,退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:13,669365840,色影世家,525202955789,//store.taobao.com/shop/view_shop.htm?user_number_id=669365840,迪比科 LP-E8 电池 佳能EOS 700D 600D 650D 550D相机专用配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB11ejQKVXXXXb2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525202955789&ns=1&abbucket=0#detail,39.00,0.00,四川 成都,80.00,2人付款,1,taobao,3×钻,8,99.90%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.9,8,金牌卖家
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:13,1775486235,乾行数码专营,36046681561,//store.taobao.com/shop/view_shop.htm?user_number_id=1775486235,品色 LP-E8 佳能 EOS 650D 600D 700D 专用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1mO05Fp0aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36046681561&ns=1&abbucket=0,95.00,0.00,安徽 合肥,95.00,1人付款,1,tmall,4×钻,9,100.00%,3C数码,100%,4.96,1,70.99%,4.94,1,67.89%,4.89,1,50.19%,0,100,9,天猫宝贝
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:13,219403770,sujie78458676,17060137692,//store.taobao.com/shop/view_shop.htm?user_number_id=219403770,品胜正品LP-E8锂电池 佳能单反550D 650D 600D 550D 700D专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13770026260310830/T1sY89FjlcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17060137692&ns=1&abbucket=0#detail,60.00,6.00,广东 深圳,60.00,0人付款,0,taobao,2×蓝冠,12,99.35%,3C数码,100%,4.83,1,10.04%,4.86,1,9.22%,4.83,1,8.42%,0,99.34,12,2天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:14,605607522,huajie726,8538102429,//store.taobao.com/shop/view_shop.htm?user_number_id=605607522,迪比科LP-E8锂电 佳能 550D专用锂电池 完全解码　实体特价包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1vpxzXgJlXXaPjVsY_025238.jpg,//item.taobao.com/item.htm?id=8538102429&ns=1&abbucket=0#detail,100.00,8.00,四川 成都,100.00,0人付款,0,taobao,5×钻,10,99.79%,3C数码,100%,4.90,1,46.18%,4.94,1,63.16%,4.93,1,61.99%,0,99.79,10,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:14,379656749,新尼康产品代理,13690776419,//store.taobao.com/shop/view_shop.htm?user_number_id=379656749,品胜原装LP-E8电池 佳能550D 600D 650D 700D专用电池 品胜E8电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i6/T1kZqYXbJaXXctKGnc_125707.jpg,//item.taobao.com/item.htm?id=13690776419&ns=1&abbucket=0#detail,60.00,10.00,上海,60.00,0人付款,0,taobao,3×蓝冠,13,99.18%,3C数码,100%,4.88,1,33.26%,4.90,1,34.65%,4.87,1,27.75%,0,99.17,13,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:15,249562246,阳光迅捷88,19260715046,//store.taobao.com/shop/view_shop.htm?user_number_id=249562246,沣标LP-E8 国电电池 佳能600D 650D 550D 专用 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12246020232198859/T1RLtEXsVdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19260715046&ns=1&abbucket=0#detail,49.00,15.00,四川 成都,49.00,0人付款,0,taobao,4×钻,9,97.33%,3C数码,100%,4.87,1,27.40%,4.93,1,58.00%,4.93,1,64.10%,0,97.32,9,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:15,159543217,时时有礼6,18592467127,//store.taobao.com/shop/view_shop.htm?user_number_id=159543217,国产正品 原装CANON佳能EOS 650D专用锂电池/充电器LPE8 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13217030642948458/T1v_.sXehfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18592467127&ns=1&abbucket=0#detail,45.00,12.00,重庆,45.00,0人付款,0,taobao,1×钻,6,97.91%,3C数码,100%,4.92,1,54.63%,4.58,-1,5.33%,4.25,-1,11.72%,0,97.9,6,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:15,159543217,时时有礼6,16989497307,//store.taobao.com/shop/view_shop.htm?user_number_id=159543217,国产正品 原装CANON佳能EOS 600D 专用锂电池/充电器 LPE8 LP-E8,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/13217019253933525/T1v_.sXehfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16989497307&ns=1&abbucket=0#detail,45.00,12.00,重庆,45.00,0人付款,0,taobao,1×钻,6,97.91%,3C数码,100%,4.92,1,54.63%,4.58,-1,5.33%,4.25,-1,11.72%,0,97.9,6,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=44,2,2016-01-12 22:41:16,56977871,mingmingphoto,8860947011,//store.taobao.com/shop/view_shop.htm?user_number_id=56977871,品胜 LP-E8 佳能550D 700D专用电池 600D LPE8锂电池 电池充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1EV02XXhyXXaNWA38_101404.jpg,//item.taobao.com/item.htm?id=8860947011&ns=1&abbucket=0#detail,25.00,10.00,广东 深圳,25.00,0人付款,0,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.89,1,39.50%,4.87,1,15.22%,4.86,1,23.50%,0,99.03,12,1天内发货
