index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:53:57,2233558707,京城数码配件专柜,40977266122,//store.taobao.com/shop/view_shop.htm?user_number_id=2233558707,佳能LP-E5 原装单反相机锂电池 EOS 450D电池 500D电池 1000D电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zoL9IXXXXXclXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40977266122&ns=1&abbucket=0#detail,70.00,0.00,北京,70.00,19人付款,9,taobao,2×钻,7,99.49%,3C数码,100%,4.87,1,30.27%,4.91,1,41.17%,4.85,1,19.29%,0,99.49,7,12小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:53:57,1603647707,li12345619850,38816909459,//store.taobao.com/shop/view_shop.htm?user_number_id=1603647707,原装佳能NB-6L数码照相机锂电池IXUS95105200210300310SX240包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1K5GiJVXXXXchXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38816909459&ns=1&abbucket=0#detail,18.00,0.00,广东 深圳,30.00,12人付款,78,taobao,4×钻,9,99.31%,3C数码,100%,4.86,1,24.85%,4.88,1,26.99%,4.85,1,18.67%,0,99.3,9,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:53:58,920973103,明智数码2012,38324457290,//store.taobao.com/shop/view_shop.htm?user_number_id=920973103,宝达D3000/D3200/Hd9100/HD7000/HD9200/HD9000原装锂电池摄像机,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1O0MkIVXXXXb0XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38324457290&ns=1&abbucket=0#detail,35.00,8.00,广东 东莞,35.00,12人付款,20,taobao,2×钻,7,97.85%,3C数码,100%,4.94,1,67.49%,4.92,1,52.27%,4.85,1,19.63%,0,97.85,7,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:53:58,869527604,音信佳数码专营店,37379180687,//store.taobao.com/shop/view_shop.htm?user_number_id=869527604,佳能6L原装NB-6LH锂电池IXUS210/105/SXS700SX170SX500SX275适用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1jMC7KpXXXXalXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37379180687&ns=1&abbucket=0,88.00,0.00,广东 深圳,108.00,29人付款,114,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,22.63%,4.85,1,23.37%,4.84,1,28.67%,0,100,10,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:53:59,1114859201,摄彩数码专营店,18310797407,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,FB沣标 EN-EL14 尼康 D3300 D5100 D5200 D5300 D5500 相机锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB18wAjKVXXXXbaXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18310797407&ns=1&abbucket=0,55.00,0.00,上海,98.00,91人付款,41,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:53:59,494334654,陈观献,520204709216,//store.taobao.com/shop/view_shop.htm?user_number_id=494334654,全新现货VIVIKAI六方3.7V1100mAh录像机摄像机相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1l8SpIpXXXXcrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520204709216&ns=1&abbucket=0#detail,25.00,8.00,广东 广州,25.00,7人付款,7,taobao,5×钻,10,99.58%,3C数码,100%,4.93,1,60.14%,4.93,1,54.62%,4.90,1,44.36%,0,99.58,10,金牌卖家
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:00,169495614,正修小,520470674853,//store.taobao.com/shop/view_shop.htm?user_number_id=169495614,Canon/佳能 LP-E17锂电池 适用佳能 EOS 750D 760D M3 原装电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1h5_NLXXXXXbeaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520470674853&ns=1&abbucket=0#detail,186.00,6.00,浙江 杭州,186.00,11人付款,3,taobao,4×心,4,100.00%,3C数码,100%,4.90,1,48.15%,4.90,1,39.99%,4.90,1,48.71%,0,100,4,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:00,1870868293,hbest嗨派旗舰店,36810554120,//store.taobao.com/shop/view_shop.htm?user_number_id=1870868293,嗨派 松下DMC-FX100 FX10 FX50 LX3 LX2 FX9 CGA-S005E相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1Pg0YFRBbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36810554120&ns=1&abbucket=0,20.00,8.00,广东 深圳,40.00,17人付款,30,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,25.86%,4.87,1,33.01%,4.85,1,30.43%,0,100,11,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:01,276998676,数码小情迷,523132666605,//store.taobao.com/shop/view_shop.htm?user_number_id=276998676,摄像机单反相机摄像补光灯LED摄影灯NP-F770充电电池锂电池大容量,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB19Xg_JVXXXXbfXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523132666605&ns=1&abbucket=0#detail,58.00,0.00,广东 广州,58.00,21人付款,8,taobao,2×蓝冠,12,99.35%,3C数码,100%,4.87,1,26.95%,4.89,1,31.82%,4.82,1,3.58%,0,99.35,12,金牌卖家|||12小时内发货|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:01,1583848608,雅各摄影器材,36310000931,//store.taobao.com/shop/view_shop.htm?user_number_id=1583848608,沣标NP-F750锂电池 F770 4400mAh LED摄影摄像灯监视器专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZrkcGFXXXXcDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36310000931&ns=1&abbucket=0#detail,98.00,8.00,广东 深圳,196.00,23人付款,29,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.87,1,27.58%,4.84,1,2.00%,4.81,0,0.00%,0,99.41,12,金牌卖家|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:01,1645280782,焕玲数码专营店,19793195611,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,【佳能专卖店】佳能E6单反相机原装电池 LP-E6N 锂电池/5D2/5D3/7,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1XzMaHpXXXXXjXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19793195611&ns=1&abbucket=0,430.00,10.00,上海,430.00,14人付款,112,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.14%,4.88,1,39.47%,4.86,1,37.31%,0,100,11,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:02,453774243,小白兔摄影器材,39050607393,//store.taobao.com/shop/view_shop.htm?user_number_id=453774243,理光DB65 DB-65电池 理光GR GRII沣标数码相机锂电池 丰标s005e,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wgppHFXXXXbyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39050607393&ns=1&abbucket=0#detail,25.00,8.00,广东 深圳,25.00,12人付款,20,taobao,5×钻,10,99.50%,3C数码,100%,4.91,1,49.90%,4.89,1,30.17%,4.90,1,44.50%,0,99.5,10,金牌卖家|||12小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:03,675055247,迪高特数码专营店,14496104826,//store.taobao.com/shop/view_shop.htm?user_number_id=675055247,博卡 松下Lumix DMC-FZ7 DMC-FZ8 DMC-FZ18 照相机S006E锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1W0qDFS0XXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14496104826&ns=1&abbucket=0,37.00,0.00,广东 深圳,37.00,6人付款,37,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,29.00%,4.86,1,26.57%,4.84,1,25.97%,0,100,13,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:03,28203191,小李84,8467277616,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,解码 品胜 LP-E6 LPE6锂电池 适用5D2 5DII /5D3 7D 60D 电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i6/T1bv4MXfXoXXaLNoo8_071824.jpg,//item.taobao.com/item.htm?id=8467277616&ns=1&abbucket=0#detail,100.00,9.00,上海,100.00,10人付款,7,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:04,651334057,斯丹德旗舰店,37408208878,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德 索尼摄像机NP-F750锂电池F770摄影摄像灯补光灯监视器电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1i.c1LXXXXXbqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37408208878&ns=1&abbucket=0,88.00,0.00,广东 深圳,188.00,18人付款,272,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,37.92%,4.90,1,45.97%,4.86,1,34.80%,0,100,14,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:04,1904145488,品胜摩凡专卖店,36964877249,//store.taobao.com/shop/view_shop.htm?user_number_id=1904145488,品胜NP-F970锂电池索尼190P 198P AX2000E MC1500C z5c摄像机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gXNoJFXXXXbnXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36964877249&ns=1&abbucket=0,180.00,0.00,广东 广州,186.00,10人付款,55,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.09%,4.83,1,12.80%,4.80,1,6.95%,0,100,12,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:05,186423434,wanggx0302,35192912943,//store.taobao.com/shop/view_shop.htm?user_number_id=186423434,正品欧达数码摄像机锂电池 欧达NP-60锂电池 欧达NP60锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/13434030502999533/T11HvoFapXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=35192912943&ns=1&abbucket=0#detail,29.99,0.00,广东 深圳,42.84,21人付款,42,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.86,1,23.09%,4.87,1,17.05%,4.84,1,13.07%,0,99.74,11,金牌卖家|||12小时内发货|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:05,1583848608,雅各摄影器材,26232376176,//store.taobao.com/shop/view_shop.htm?user_number_id=1583848608,沣标F970 LED摄像灯摄影灯锂电池 6600mAh F960摄影灯监视器电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1EpUbGFXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26232376176&ns=1&abbucket=0#detail,129.00,0.00,广东 深圳,200.00,30人付款,33,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.87,1,27.58%,4.84,1,2.00%,4.81,0,0.00%,0,99.41,12,金牌卖家|||2天内发货|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:06,2050991643,老_街_商_城,44788003005,//store.taobao.com/shop/view_shop.htm?user_number_id=2050991643,佳能 NB-12L 原装锂电池 正品 12L miniX G1X II N100原装电池12L,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1rillHFXXXXbhXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44788003005&ns=1&abbucket=0#detail,138.00,0.00,北京,276.00,13人付款,40,taobao,4×钻,9,99.77%,3C数码,100%,4.86,1,21.97%,4.90,1,39.05%,4.88,1,34.51%,0,99.76,9,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:06,2664688594,helly127,524220238155,//store.taobao.com/shop/view_shop.htm?user_number_id=2664688594,单反相机摄影摄像灯电池LED补光灯电池 索尼np-F550锂电池3000mah,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T15M1RFhddXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524220238155&ns=1&abbucket=0#detail,27.50,8.00,广东 深圳,27.50,12人付款,2,taobao,5×心,5,98.83%,3C数码,100%,4.70,-1,2.46%,4.74,-1,2.01%,4.58,-1,4.84%,0,98.83,5,2天内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:07,1742437975,致优科技,43591246116,//store.taobao.com/shop/view_shop.htm?user_number_id=1742437975,佳能SX40 SX50 SX60 HS G1X G15 G16相机电池NB-10L原装正品锂电,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1eEu5GVXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43591246116&ns=1&abbucket=0#detail,75.00,0.00,广东 深圳,115.00,17人付款,65,taobao,4×钻,9,99.68%,3C数码,100%,4.91,1,52.21%,4.92,1,51.30%,4.89,1,43.45%,0,99.68,9,20小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:08,775244434,速特数码专营店,35685527719,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,沣标 EL15 尼康相机锂电池 D800 D600 D610 D750 D7100 D7000 V1,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jHu3GFXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35685527719&ns=1&abbucket=0,72.00,0.00,广东 深圳,110.00,11人付款,51,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.84%,4.88,1,35.69%,4.83,1,22.33%,0,100,13,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:08,1039625454,化了妆的小猫咪00,45796470871,//store.taobao.com/shop/view_shop.htm?user_number_id=1039625454,新品 佳能NB-13L原装电池 锂电池 PowerShot G7X相机电池 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Fe_OIXXXXXXEXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45796470871&ns=1&abbucket=0#detail,175.00,0.00,北京,350.00,20人付款,12,taobao,4×钻,9,99.84%,3C数码,100%,4.88,1,32.23%,4.91,1,42.48%,4.88,1,32.69%,0,99.84,9,12小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:09,1664547466,芯鲜数码专营店,19488362014,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,品胜LPE12 佳能微单相机电池EOS M2/M10  EOS M 100D 相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xrjKHXXXXXakXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19488362014&ns=1&abbucket=0,60.00,0.00,上海,70.00,16人付款,46,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:09,214331657,纵横数码专营店,42703480687,//store.taobao.com/shop/view_shop.htm?user_number_id=214331657,FB沣标FB-NP-F970(V)锂电池 索尼LED摄影灯补光灯监视器专用F970,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_nugGVXXXXXQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42703480687&ns=1&abbucket=0,89.00,0.00,北京,160.00,9人付款,18,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.81%,4.89,1,39.83%,4.82,1,16.94%,0,100,12,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:10,157122909,pan绍仔,13023174233,//store.taobao.com/shop/view_shop.htm?user_number_id=157122909,3.7V 聚合物锂电池 724173 带保护板 3100mAh 医疗设备 比克电芯,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TTrWKXXXXXXSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13023174233&ns=1&abbucket=0#detail,12.30,8.00,广东 深圳,12.30,16人付款,24,taobao,2×蓝冠,12,99.56%,3C数码,100%,4.89,1,40.98%,4.89,1,30.90%,4.84,1,16.21%,0,99.55,12,金牌卖家
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:11,765064771,xia2011927,524479806669,//store.taobao.com/shop/view_shop.htm?user_number_id=765064771,包邮摄像灯补光灯锂电池NP-F330F530F550F570索尼SONY摄像机专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1O5JLKFXXXXXeXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524479806669&ns=1&abbucket=0#detail,80.00,0.00,广东 深圳,80.00,2人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:11,2050991643,老_街_商_城,525510507267,//store.taobao.com/shop/view_shop.htm?user_number_id=2050991643,正品包邮 佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1CrRNLXXXXXXjaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525510507267&ns=1&abbucket=0#detail,205.00,0.00,北京,410.00,6人付款,0,taobao,4×钻,9,99.77%,3C数码,100%,4.86,1,21.97%,4.90,1,39.05%,4.88,1,34.51%,0,99.76,9,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:11,1113687309,上海道齐数码专营店,23017312025,//store.taobao.com/shop/view_shop.htm?user_number_id=1113687309,松下2CR5锂电池6V照相机2CR-5W/C1B 摄像机2CP3845 进口防伪 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1p_btKFXXXXXVXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23017312025&ns=1&abbucket=0,25.00,6.00,上海,26.00,25人付款,138,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.93,1,50.51%,4.90,1,45.56%,4.88,1,43.65%,0,100,13,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:12,15415354,难得数码,36621667105,//store.taobao.com/shop/view_shop.htm?user_number_id=15415354,原装松下数码照相机锂电池DMW-BCF10PP/BCF10GK/E/CGA-S/106D/B,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1oToTFCBcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36621667105&ns=1&abbucket=0#detail,35.00,5.00,上海,39.80,11人付款,32,taobao,3×蓝冠,13,99.59%,3C数码,100%,4.85,1,19.90%,4.87,1,17.81%,4.83,1,9.61%,0,99.59,13,2天内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=88,3,2016-01-12 22:54:13,357581968,胖胖熊数码专营店,4291533025,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜 松下DMW-BCE10GK BCE10E CGR-S008E FX30 FX33 FX35锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1tbT.GVXXXXXgXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4291533025&ns=1&abbucket=0,35.00,0.00,广东 深圳,35.00,15人付款,85,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
