index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:37,68112123,漂亮衣铺,21926572982,//store.taobao.com/shop/view_shop.htm?user_number_id=68112123,国产 索尼F970 电池 SONY HD1000C V1C 198P FX1000E专用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/12123020684823694/T1fgEPXghbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21926572982&ns=1&abbucket=0#detail,220.00,22.00,上海,220.00,0人付款,0,taobao,4×钻,9,99.41%,3C数码,100%,4.90,1,45.55%,4.90,1,37.00%,4.90,1,46.15%,0,99.41,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:37,76025170,美克摄影数码港,36306660722,//store.taobao.com/shop/view_shop.htm?user_number_id=76025170,LED灯用 NP-F570/F550国产索尼摄像机电池 全解码锂电池 2300毫安,//g-search1.alicdn.com/img/bao/uploaded/i4/i6/T1KD4NXpteXXb6GtUW_022859.jpg,//item.taobao.com/item.htm?id=36306660722&ns=1&abbucket=0#detail,59.40,10.00,广东 深圳,59.40,0人付款,0,taobao,2×钻,7,98.37%,3C数码,100%,4.89,1,37.77%,4.86,1,10.00%,4.86,1,23.07%,0,98.37,7,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:38,249562246,阳光迅捷88,23129428437,//store.taobao.com/shop/view_shop.htm?user_number_id=249562246,LP-E6电池 沣标充电器E6 国产充电器60D 6D 70D 7D 5D3 5D,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/12246022145643549/T1naVFXwRbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23129428437&ns=1&abbucket=0#detail,30.00,15.00,四川 成都,30.00,0人付款,0,taobao,4×钻,9,97.33%,3C数码,100%,4.87,1,27.40%,4.93,1,58.00%,4.93,1,64.10%,0,97.32,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:38,2428864131,zxfdjc,44499999241,//store.taobao.com/shop/view_shop.htm?user_number_id=2428864131,Gopro hero3 电池2块+ 座充+ 车充 Gopro国产电池直充 gopro配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB160xQGXXXXXa1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44499999241&ns=1&abbucket=0#detail,52.00,8.00,广东 深圳,52.00,0人付款,0,taobao,5×钻,10,99.13%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.82,1,2.63%,0,99.12,10,2天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:39,2573767223,xlm224466,521011183497,//store.taobao.com/shop/view_shop.htm?user_number_id=2573767223,各种国产充电器  拍之前需要注明电池型号  不注明型号不发货,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB186yXIVXXXXb5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521011183497&ns=1&abbucket=0#detail,30.00,10.00,广东 深圳,30.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.85,1,16.23%,4.89,1,33.69%,4.79,0,0.00%,0,100,5,8天退货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:39,77291449,广州喜泰,525700303572,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,广州百脑汇实体店 NB-5L 商务锂电池 5L 国产电池 NB-5L 包快递,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1JWC7LXXXXXbwXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525700303572&ns=1&abbucket=0#detail,55.00,0.00,广东 广州,55.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,60.16%,4.95,1,69.08%,4.94,1,66.96%,0,99.53,9,金牌卖家|||新品|||20小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:40,77291449,广州喜泰,525700727156,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,广州百脑汇实体店 NB-11L商务锂电池 11L 国产电池 NB-11L 包快递,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1eCaZLXXXXXb9aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525700727156&ns=1&abbucket=0#detail,55.00,0.00,广东 广州,55.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,60.16%,4.95,1,69.08%,4.94,1,66.96%,0,99.53,9,金牌卖家|||新品|||20小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:41,231823893,young_55,13914403019,//store.taobao.com/shop/view_shop.htm?user_number_id=231823893,迪比科SONY/索尼NP-FG1/NP-BG1国产电池HX5C H55 WX1 W300 W290,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1ju9HXihaXXce7cAT_010910.jpg,//item.taobao.com/item.htm?id=13914403019&ns=1&abbucket=0#detail,45.00,10.00,北京,45.00,0人付款,0,taobao,3×钻,8,99.55%,3C数码,100%,5.00,1,100.00%,4.96,1,75.77%,5.00,1,100.00%,0,99.55,8,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:41,231823893,young_55,17443250944,//store.taobao.com/shop/view_shop.htm?user_number_id=231823893,国产电池FR1 索尼适用机型T30/50/V3 P150/100/P200/P120 迪比科,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/13893020108215380/T1F_VBXqhcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17443250944&ns=1&abbucket=0#detail,35.00,10.00,北京,35.00,0人付款,0,taobao,3×钻,8,99.55%,3C数码,100%,5.00,1,100.00%,4.96,1,75.77%,5.00,1,100.00%,0,99.55,8,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:42,159543217,时时有礼6,21528676135,//store.taobao.com/shop/view_shop.htm?user_number_id=159543217,国产正品 三星i8/L830/NV33/ST10/PL10/L730/CL5 NV4电池SLB-0937,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/13217018799416782/T1azIvXa4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21528676135&ns=1&abbucket=0#detail,29.90,12.00,重庆,29.90,0人付款,0,taobao,1×钻,6,97.91%,3C数码,100%,4.92,1,54.63%,4.58,-1,5.33%,4.25,-1,11.72%,0,97.9,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:42,159543217,时时有礼6,45183491833,//store.taobao.com/shop/view_shop.htm?user_number_id=159543217,国产原装 佳能PowerShot G7X NB-13L相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1JJicHFXXXXcgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45183491833&ns=1&abbucket=0#detail,168.00,12.00,重庆,168.00,0人付款,0,taobao,1×钻,6,97.91%,3C数码,100%,4.92,1,54.63%,4.58,-1,5.33%,4.25,-1,11.72%,0,97.9,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:43,11868302,fykm,17854944783,//store.taobao.com/shop/view_shop.htm?user_number_id=11868302,国际通 GJT sony BD1电池 一年包换 国产电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1HHVTXhJFXXbi4YoU_013700.jpg,//item.taobao.com/item.htm?id=17854944783&ns=1&abbucket=0#detail,35.00,12.00,安徽 合肥,35.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.85%,4.80,0,0.00%,0,100,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:43,11868302,fykm,15858311435,//store.taobao.com/shop/view_shop.htm?user_number_id=11868302,国际通 GJT sony FV100电池 加厚电池 一年包换 国产电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1yP1SXmXkXXcF4ekT_011424.jpg,//item.taobao.com/item.htm?id=15858311435&ns=1&abbucket=0#detail,100.00,12.00,安徽 合肥,100.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.85%,4.80,0,0.00%,0,100,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:44,42010282,jackxie800120,22106547997,//store.taobao.com/shop/view_shop.htm?user_number_id=42010282,富士 S5 电池盖,电池仓盖,全新国产,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/10282026795860943/T1HbQzXX8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22106547997&ns=1&abbucket=0#detail,5.00,10.00,辽宁 沈阳,5.00,0人付款,0,taobao,4×钻,9,98.97%,3C数码,100%,4.87,1,30.31%,4.79,-1,1.02%,4.86,1,22.46%,0,98.97,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:44,28118371,izanagi,13498396816,//store.taobao.com/shop/view_shop.htm?user_number_id=28118371,国产 宏星 松下照相机 专用充电器 FX66 FX70等锂电池 急速充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1ZAaqXglFXXbrdkwZ_032902.jpg,//item.taobao.com/item.htm?id=13498396816&ns=1&abbucket=0#detail,50.00,12.00,上海,50.00,0人付款,0,taobao,1×蓝冠,11,98.98%,玩乐/收藏,100%,4.78,-1,1.41%,4.77,-1,2.09%,4.74,-1,2.12%,0,98.97,11,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:45,1664221672,li18330177221,522583614802,//store.taobao.com/shop/view_shop.htm?user_number_id=1664221672,包邮索立信CB-170 CB170 NP-170 NP170照相机电池国产摄像机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1sdHRJFXXXXXqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522583614802&ns=1&abbucket=0#detail,35.00,0.00,河北 石家庄,35.00,0人付款,0,taobao,2×钻,7,97.99%,3C数码,100%,4.44,-1,7.72%,4.50,-1,7.05%,4.44,-1,7.68%,0,97.98,7,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:45,1767472119,华都摄影,41608261188,//store.taobao.com/shop/view_shop.htm?user_number_id=1767472119,LED灯用 NP-F970/F950国产索尼摄像机电池 全解码锂电池 6600毫安,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1McLgGpXXXXaeXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41608261188&ns=1&abbucket=0#detail,88.00,10.00,广东 深圳,88.00,0人付款,0,taobao,3×钻,8,99.73%,3C数码,100%,4.76,-1,1.26%,4.86,1,14.10%,4.73,-1,1.68%,0,99.72,8,1天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:46,2674941526,小甜甜陶陶,526007171942,//store.taobao.com/shop/view_shop.htm?user_number_id=2674941526,诺基亚通用BL-5B电池 BL5B 以及国产数码相机 插卡音响 原配电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1EXdvFeBeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526007171942&ns=1&abbucket=0#detail,22.00,6.00,广东 深圳,22.00,0人付款,0,taobao,1×钻,6,92.19%,服饰鞋包,100%,4.45,-1,6.94%,4.44,-1,7.96%,4.54,-1,5.49%,0,92.11,6,新品
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:46,22783311,依依数码店,44995673964,//store.taobao.com/shop/view_shop.htm?user_number_id=22783311,徕卡D-LUX 备用电池 沣标BLE9E 电池 d-lux 国产电池 促销 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15nSyHFXXXXcnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44995673964&ns=1&abbucket=0#detail,56.00,0.00,上海,56.00,0人付款,0,taobao,5×钻,10,99.59%,3C数码,100%,4.80,0,0.00%,4.81,-1,0.70%,4.76,-1,1.21%,0,99.59,10,退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:47,24222221,cenghaowan,42462937215,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,宾得KR国产电池架K30 K50 K500 K-R 5号电池支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1W1hlGpXXXXXXaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42462937215&ns=1&abbucket=0#detail,7.00,10.00,广东 深圳,7.00,0人付款,0,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:47,42010282,jackxie800120,27113064849,//store.taobao.com/shop/view_shop.htm?user_number_id=42010282,尼康 D200 电池仓盖,电池盖 D300/D300S/D700可用 全新国产,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/10282028736007624/T1NFGtFaxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27113064849&ns=1&abbucket=0#detail,5.00,10.00,辽宁 沈阳,5.00,0人付款,0,taobao,4×钻,9,98.97%,3C数码,100%,4.87,1,30.31%,4.79,-1,1.02%,4.86,1,22.46%,0,98.97,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:48,737641468,王明工作室,525340166802,//store.taobao.com/shop/view_shop.htm?user_number_id=737641468,95新 国产 LP-E5 电池 适用于佳能450D 500D 单反相机1080毫安,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vZgQKVXXXXaWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525340166802&ns=1&abbucket=0#detail,5.00,30.00,广东 深圳,5.00,0人付款,0,taobao,5×钻,10,99.84%,3C数码,100%,4.92,1,54.21%,4.94,1,59.17%,4.91,1,49.67%,0,99.84,10,二手宝贝|||1天内发货|||退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:48,51102740,xiaohui982,42881183084,//store.taobao.com/shop/view_shop.htm?user_number_id=51102740,GoPro 国产电池 AHDBT-301 Gopro Hero3配件 Gopro Hero3电,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1YxvKFQVXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42881183084&ns=1&abbucket=0#detail,28.00,10.00,广东 深圳,28.00,0人付款,0,taobao,4×钻,9,99.01%,3C数码,100%,4.79,-1,0.50%,4.89,1,28.68%,4.81,0,0.00%,0,99,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:49,1071044776,佳仪数码批发,44639488026,//store.taobao.com/shop/view_shop.htm?user_number_id=1071044776,佳能相机NB-13L电池 G7X电池  NB13L电池 国产兼容,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1EmeYIFXXXXa_XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44639488026&ns=1&abbucket=0#detail,99.00,0.00,浙江 杭州,99.00,0人付款,0,taobao,4×钻,9,97.39%,3C数码,100%,4.87,1,27.78%,4.89,1,28.63%,4.82,1,3.93%,0,97.39,9,1天内发货|||退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:49,249263976,金柏数码行,43747488548,//store.taobao.com/shop/view_shop.htm?user_number_id=249263976,徕卡D-LUX 备用电池 沣标BLE9E 电池 d-lux 国产电池 正品 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1FYrFHXXXXXc_XXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43747488548&ns=1&abbucket=0#detail,120.00,0.00,上海,120.00,2人付款,3,taobao,4×钻,9,99.88%,3C数码,100%,4.94,1,65.70%,4.98,1,87.55%,4.96,1,80.85%,0,99.87,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:50,325383113,易达摄影器材店,38452163062,//store.taobao.com/shop/view_shop.htm?user_number_id=325383113,包邮 星迹国产 索尼NP-F550电池 2400mAh 相机专用电池补光灯,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1uT4gFSNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38452163062&ns=1&abbucket=0#detail,46.00,0.00,北京,46.00,1人付款,0,taobao,3×蓝冠,13,99.17%,3C数码,100%,4.90,1,48.19%,4.91,1,42.06%,4.87,1,31.10%,0,99.17,13,12小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:50,325383113,易达摄影器材店,38455822562,//store.taobao.com/shop/view_shop.htm?user_number_id=325383113,包邮 星迹 国产索尼NP-F970电池 7200mAh 相机专用 锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ZPg0LXXXXXcwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38455822562&ns=1&abbucket=0#detail,86.00,0.00,北京,96.00,1人付款,0,taobao,3×蓝冠,13,99.17%,3C数码,100%,4.90,1,48.19%,4.91,1,42.06%,4.87,1,31.10%,0,99.17,13,12小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:51,58073935,很菜很菜的鸟,525357556249,//store.taobao.com/shop/view_shop.htm?user_number_id=58073935,95新 国产 LP-E5 电池 适用于佳能450D 500D 单反相机1080毫安,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1vZgQKVXXXXaWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525357556249&ns=1&abbucket=0#detail,5.00,30.00,天津,5.00,0人付款,0,taobao,4×钻,9,99.85%,3C数码,100%,4.83,1,7.27%,4.89,1,29.66%,4.88,1,34.65%,0,99.85,9,二手宝贝|||1天内发货|||退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:51,1031358328,麦卡makeup,525307643125,//store.taobao.com/shop/view_shop.htm?user_number_id=1031358328,95新 国产 LP-E5 电池 适用于佳能450D 500D 单反相机1080毫安,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vZgQKVXXXXaWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525307643125&ns=1&abbucket=0#detail,5.00,30.00,上海,5.00,0人付款,0,taobao,2×钻,7,99.89%,3C数码,100%,4.79,-1,0.59%,4.73,-1,2.35%,4.88,1,34.73%,0,99.88,7,二手宝贝
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:52,411715627,劳雨彬,45572679688,//store.taobao.com/shop/view_shop.htm?user_number_id=411715627,佳能5D 5DII 电池盖 电池仓盖 国产全新带铁片 批发,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1LQeUGFXXXXbQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45572679688&ns=1&abbucket=0#detail,6.00,10.00,广西 北海,6.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=88,3,2016-01-12 22:50:52,49464009,sampanss,36239833518,//store.taobao.com/shop/view_shop.htm?user_number_id=49464009,PENTAX/宾得 适用于K-R K-30 K-50 AA 5号国产电池支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/14009032840439906/T1qolwFe8iXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36239833518&ns=1&abbucket=0#detail,25.00,12.00,湖北 武汉,25.00,0人付款,0,taobao,1×钻,6,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=132,4,2016-01-12 22:50:54,27181918,lzy的店铺,18192727951,//store.taobao.com/shop/view_shop.htm?user_number_id=27181918,沣标LP-E6电池 国产品牌 防伪查询 5D/7D/60D专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/11918018757144804/T1sLUrXedfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18192727951&ns=1&abbucket=0#detail,75.00,0.00,上海,75.00,0人付款,0,taobao,2×钻,7,99.65%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.65,7,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=132,4,2016-01-12 22:50:54,159001405,刘培标的小铺,523132255782,//store.taobao.com/shop/view_shop.htm?user_number_id=159001405,GOPRO 国产运动摄像机SJ4000的足容量锂电池 GP177,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Kxe4IVXXXXctXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523132255782&ns=1&abbucket=0#detail,19.80,10.00,广东 广州,19.80,0人付款,0,taobao,1×钻,6,99.24%,3C数码,100%,4.91,1,51.95%,5.00,1,100.00%,4.91,1,52.48%,0,99.23,6,12小时内发货|||退货运费险
