index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,1335755,°Â∞Á†Å,5.20295E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1335755,ÇΩ≥Ω≈OS M EOS M2 EOS M3Âæ∞Á†ÅßÁ∏Ê∫ÂË£Ç©Â∏¶/Â∏¶ØÇÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1AVhjJpXXXXcsXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520295126384&ns=1&abbucket=0#detail,30,0,ÂÆÂæ Ç•¨30.00,3‰∫∫‰Ê¨æ¨5,taobao,4†,14,99.37%,3C∞Á†Å,100%,4.85,1,16.07%,4.86,1,13.59%,4.86,1,22.42%,0,99.37,14,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,77291449,ÂπøÂÊ≥∞¨35652340733,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,Ç ‰Ω≥ËΩÂ∏Ê∫ËÂ∏ Ç©Â∏¶®πÅÂ§¥Á Â§¥Ê∂Á∫≥Ë¢ ∂ÂÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1z4uTFE4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35652340733&ns=1&abbucket=0#detail,18.9,0,Âπø‰ ÂπøÂ,18.9,1‰∫∫‰Ê¨æ¨2,taobao,4ª¨9,99.54%,3C∞Á†Å,100%,4.93,1,60.16%,4.95,1,69.08%,4.94,1,66.96%,0,99.53,9,ÂÆ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,648788268,Á≤æÁÂ§¥¨523217498367,//store.taobao.com/shop/view_shop.htm?user_number_id=648788268,‰Ω≥ËΩ√anon∏Ê∫ËÂ∏¶ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1MtBWXDVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523217498367&ns=1&abbucket=0#detail,10,8,Âπø‰ Ê∑±Â≥¨10.00,2‰∫∫‰Ê¨æ¨1,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,4.93,1,63.70%,5,1,100.00%,5,1,100.00%,0,100,2,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,2321669259,∏ÁÅµÊ∞Á†Å‰∏•Â,45394486422,//store.taobao.com/shop/view_shop.htm?user_number_id=2321669259,Çcam-in Â§ÂΩ©Á≥ª ®π®Â∏Ê∫ËÂ∏ Ç©Â∏¶ ÂæÂ∞ºÂ∫∑‰Ω≥ËΩÂ°¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Ou0RHVXXXXczXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45394486422&ns=1&abbucket=0,88,0,‰∏Êµ∑¨88.00,2‰∫∫‰Ê¨æ¨2,tmall,3ª¨8,100.00%,3C∞Á†Å,100%,4.92,1,41.97%,4.91,1,52.19%,4.88,1,43.91%,0,100,8,Â§©ÁË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,428792324,∞Á†Åe‰∏∂ÂÂ∫,5.21519E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=428792324,Canon/‰Ω≥ËΩÂË£∏Ê∫ËÂ∏ IXUS∂Â∏Ê∫ÊÇÁª Ê∏∏‰æø∫Á∏Ê∫ËÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1rAkeJXXXXXaHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521519156838&ns=1&abbucket=0#detail,10,7,Â±±‰ Êµ,10,1‰∫∫‰Ê¨æ¨0,taobao,2ª¨7,99.31%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,99.3,7,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,16787049,ÈªΩÊ®πªÂ®Â,40934389828,//store.taobao.com/shop/view_shop.htm?user_number_id=16787049,cam-in ‰ªÁ≥ªÂ ®π®Â‰Ω≥Ë Â∞ºÂ∫∑ Á¥¢Â∞º ∏Ê∫ËÂ∏cam7115Â§Ê¨æ¨//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1KbJUFVXXXXataXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40934389828&ns=1&abbucket=0#detail,98,0,Âπø‰ ÂπøÂ,98,6‰∫∫‰Ê¨æ¨26,taobao,4†,14,99.95%,3C∞Á†Å,100%,4.9,1,45.86%,4.91,1,46.39%,4.81,0,0.00%,0,99.94,14,ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,841622380,firstdigital,5.25593E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=841622380,Ë£‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶G1X G7X G9X G12 SX500 SX510 G15 G16SX50Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1OLkIFANgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525592613019&ns=1&abbucket=0#detail,45,0,Âπø‰ Ê∑±Â≥¨45.00,1‰∫∫‰Ê¨æ¨0,taobao,1†,11,99.04%,3C∞Á†Å,100%,4.85,1,19.42%,4.87,1,17.77%,4.85,1,21.60%,0,99.03,11,ÂÆ∂¸||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,44552935,mutoure,45349957156,//store.taobao.com/shop/view_shop.htm?user_number_id=44552935,Canon/‰Ω≥Ë EM-E2 EOS-M3‰∏®Á∏Ê∫ËÂ∏ ®Ê∞Ê•Êª£Ë¥ΩÂ∞Ë¥ß,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1hAM3HFXXXXbDXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45349957156&ns=1&abbucket=0#detail,358,0,Ê± ®π,368,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,99.63%,3C∞Á†Å,100%,4.93,1,60.02%,4.94,1,59.10%,4.87,1,31.98%,0,99.63,10,®ÁË¥|||ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,27719280,aaaxl,5.25987E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=27719280,Canon/‰Ω≥Ë EM-E2 Ë£∏Ê∫ËÂ∏ ÂæEOS M3, M10 ÇÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1MlZ1LXXXXXcbXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525986863611&ns=1&abbucket=0#detail,260,0,Êµ∑Â,260,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,99.94%,3C∞Á†Å,100%,4.96,1,79.73%,4.97,1,79.78%,4.91,1,53.93%,0,99.94,8,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,2583301380,¥∞Ë¥∞ÊÂΩ±È®ËΩ¨522964557333,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,LYNCAÂΩ±‰Ω≥Ê≥¢ÁÇπÁ≥ª∏Ê∫ËÂ∏ ‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂÈ¢Â∏ Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1enqqHpXXXXbaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522964557333&ns=1&abbucket=0#detail,39,0,Âπø‰ Ê∑±Â≥¨39.00,1‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.63%,3C∞Á†Å,100%,4.85,1,18.39%,4.87,1,20.05%,4.84,1,14.07%,0,98.62,9,2Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,16851217,yes918,5.20951E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=16851217,Canon/‰Ω≥Ë EM-E2 ÂæM3Ë£ EMS M∏Ê∫ËÂ∏ •Ê¥È®πÅ,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1jDFkIVXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520951130155&ns=1&abbucket=0#detail,189,0,Âπø‰ ÂπøÂ,199,0‰∫∫‰Ê¨æ¨1,taobao,3ª¨8,99.73%,3C∞Á†Å,100%,4.98,1,87.16%,4.97,1,79.17%,4.95,1,71.88%,0,99.72,8,3Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,76429480,£Ê∞Á†Å,5.23258E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=76429480,‰Ω≥ËΩ∑D 5D2 550D 500D 650D 600D 700D‰ª ∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1tomoKXXXXXcQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523258130680&ns=1&abbucket=0#detail,28,0,Âπø‰ Ê∑±Â≥¨28.00,0‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,99.38%,3C∞Á†Å,100%,4.92,1,55.89%,4.95,1,69.62%,4.93,1,60.46%,0,99.37,10,ÂÆ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,22942947,Ë∂Ë∂∞Á†ÅÊµÅË°Á´,5.24889E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=22942947,LYNCAÂΩ±‰Ω≥ ∑ÂΩ©LPÁ≥ªÂ∏Ê∫ËÂ∏¶Â∏Ê∫ÁÇ©Â∏¶®πÇ®‰Ω≥ΩÂ∞ºÂ∫∑¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1fubjHVXXXXbhXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524889367079&ns=1&abbucket=0#detail,59,0,Âπø‰ Ê∑±Â≥¨59.00,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,99.15%,3C∞Á†Å,100%,4.35,-1,9.68%,4.38,-1,9.51%,4.2,-1,12.76%,0,99.15,10,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,2321669259,∏ÁÅµÊ∞Á†Å‰∏•Â,5.21016E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2321669259,cam-inªÂÁ≥ªÂ ∞Á†ÅßÁ∏Ê∫ËÂ∏¶ÂæÆÂΩ±ÊË¥®ËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩ¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YWLZGVXXXXbVXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521015850725&ns=1&abbucket=0,98,0,‰∏Êµ∑¨98.00,2‰∫∫‰Ê¨æ¨2,tmall,3ª¨8,100.00%,3C∞Á†Å,100%,4.92,1,41.97%,4.91,1,52.19%,4.88,1,43.91%,0,100,8,Â§©ÁË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,2134802284,‰Ω≥ËΩÂπÊ∞Â,40918534092,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/‰Ω≥Ë   ∏Ê∫ÂÂ∏ EW-EOS60D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cxW5GXXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40918534092&ns=1&abbucket=0,199,25,‰∏Êµ∑¨199.00,0‰∫∫‰Ê¨æ¨0,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.59%,0,100,12,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,695009172,Èº‰ø°ÂÅ∞Á†Å‰∏•Â,27343272999,//store.taobao.com/shop/view_shop.htm?user_number_id=695009172,®πÊ≠£ÂÅ®π‰Ω≥ËΩÂË£ Â∏ ¥®∂Ëæ‰±Ëæπ Ê≥¢ÁÇπÁ∏Ê∫Ë ∂Âæ‰Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1ZJA9FdNeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27343272999&ns=1&abbucket=0#detail,29,10,‰∫,59,1‰∫∫‰Ê¨æ¨0,taobao,2†,12,99.45%,3C∞Á†Å,100%,4.89,1,42.20%,4.92,1,47.34%,4.91,1,50.02%,1,99.45,12,‰ºÅ‰∏ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,641563816,Â∞Á©∫¨520915519893,//store.taobao.com/shop/view_shop.htm?user_number_id=641563816,‰Ω≥ËΩ≈OS∏Ê∫ËÂ∏ Â∏ ®πÇ®±00D 600D 650D 700D 60D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1izE2IFXXXXbUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520915519893&ns=1&abbucket=0#detail,10,10,‰∫,10,0‰∫∫‰Ê¨æ¨4,taobao,5ª¨10,98.86%,ÊØÂ©¥¨100%,4.84,1,7.12%,4.87,1,14.80%,4.85,1,12.01%,0,98.86,10,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,695009172,Èº‰ø°ÂÅ∞Á†Å‰∏•Â,25713676404,//store.taobao.com/shop/view_shop.htm?user_number_id=695009172,Ê≠£ÂÅ ‰Ω≥ËΩÂ6D5D25D3700D60D70D600DÂ§§Â®Á∏Ê∫ËÂ∏¶ËÇ©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1JA1CGXXXXXaZapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25713676404&ns=1&abbucket=0#detail,10,10,‰∫,10,4‰∫∫‰Ê¨æ¨22,taobao,2†,12,99.45%,3C∞Á†Å,100%,4.89,1,42.20%,4.92,1,47.34%,4.91,1,50.02%,1,99.45,12,‰ºÅ‰∏ÂÆ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,190341237,ËÆ∞ÂÂΩ±Â,45205519680,//store.taobao.com/shop/view_shop.htm?user_number_id=190341237,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600D 6DÂ§®Á∏Ê∫ËÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1pCN1GVXXXXb9XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45205519680&ns=1&abbucket=0#detail,15,10,Âπø‰ Ê∑±Â≥¨15.00,1‰∫∫‰Ê¨æ¨0,taobao,4†,14,99.36%,3C∞Á†Å,100%,4.87,1,27.55%,4.88,1,25.97%,4.87,1,28.33%,0,99.36,14,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,669601142,ÅËΩ©Ê¶≠,36163325594,//store.taobao.com/shop/view_shop.htm?user_number_id=669601142,ÅË¥ßÁ†∏Â ®Ê∞ÂË£‰Ω≥ËΩ≈OS 5D MARK III 5d3 ∏Ê∫ËÇ©Â∏¶ Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1th2FFnNdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36163325594&ns=1&abbucket=0#detail,188,0,Âπø‰ Ê∑±Â≥¨188.00,4‰∫∫‰Ê¨æ¨4,taobao,2†,12,99.14%,3C∞Á†Å,100%,4.85,1,17.60%,4.89,1,31.41%,4.87,1,28.52%,0,99.14,12,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,777362978,ÂΩ±∂8,5.23895E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=777362978,Ë£‰Ω≥ËΩËÂ∏ ∏Ê∫∂D  5D2 5D3 70D ®π®ËÇ©Â∏¶ Ë£,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1D6gWKXXXXXahXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523894661847&ns=1&abbucket=0#detail,99,0,ÊµÊ± ,99,2‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,99.52%,3C∞Á†Å,100%,4.9,1,47.31%,4.95,1,65.38%,4.91,1,53.17%,0,99.51,6,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,69299101,poqishi,39896678491,//store.taobao.com/shop/view_shop.htm?user_number_id=69299101,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ydPyIFXXXXXBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39896678491&ns=1&abbucket=0#detail,21,0,Âπø‰ ÂπøÂ,21,10‰∫∫‰Ê¨æ¨34,taobao,4ª¨9,99.52%,3C∞Á†Å,100%,4.94,1,69.99%,4.95,1,67.63%,4.91,1,50.66%,0,99.52,9,12Â∞∂ÂË¥|||8Â§©È®π®πË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,410829437,lishuzhe1213,45703505861,//store.taobao.com/shop/view_shop.htm?user_number_id=410829437,‰Ω≥ËΩÂ∏Ê∫Â∫Áª£Ç©Â∏¶Â∏ 5D3 5D2 6D 70D 7d2®π®ÊÇÁª≥Â®ËÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1VyM_HVXXXXXVXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45703505861&ns=1&abbucket=0#detail,18,0,‰∫,18,4‰∫∫‰Ê¨æ¨2,taobao,5ª¨10,99.92%,3C∞Á†Å,100%,4.92,1,54.28%,4.94,1,65.22%,4.94,1,67.01%,0,99.92,10,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,849740698,Ç£‰®ππÈ≥Â‰∏02,5.21975E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=849740698,‰Ω≥ËΩÂË£Ê≠£ÂÅÇ©Â∏¶EOS 7D 60D 550D 600D 650D D700D ∏Ê∫ËÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1AbIzJpXXXXaxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521975492247&ns=1&abbucket=0#detail,35,0,Âπø‰ Ê∑±Â≥¨35.00,1‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,99.27%,3C∞Á†Å,100%,4.83,1,5.84%,4.83,0,0.00%,4.8,0,0.00%,0,99.27,6,1Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,2311551031,ccx13520,5.20975E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2311551031,‰Ω≥ËΩËÂ∏¶≈OS∫Áª£Ç©Â∏¶∏Ê∫∂D 7D 700D 650D 5D3 5D2 60D 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xYREIVXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520974776085&ns=1&abbucket=0#detail,27,0,Âπø‰ Ê∑±Â≥¨45.00,2‰∫∫‰Ê¨æ¨1,taobao,2ª¨7,98.64%,3C∞Á†Å,100%,4.82,1,4.06%,4.88,1,21.25%,4.79,0,0.00%,0,98.64,7,20Â∞∂ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,68166151,ÂΩ±Â®Ê,45821506729,//store.taobao.com/shop/view_shop.htm?user_number_id=68166151,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D600D 650D 7D 70D 700D 50D 550D 5D2 5D3Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1XWgmHVXXXXaoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45821506729&ns=1&abbucket=0#detail,17,0,Âπø‰ Ê∑±Â≥¨17.50,0‰∫∫‰Ê¨æ¨0,taobao,2†,12,99.03%,3C∞Á†Å,100%,4.85,1,18.04%,4.87,1,16.35%,4.86,1,24.03%,0,99.03,12,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=88,3,1/12/16 21:00,67139163,liudeze105,5.20788E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=67139163,πÂ ‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 600D 7DII 70D 700D 550D 5D2 5D3Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FFMCIFXXXXa6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520788287861&ns=1&abbucket=0#detail,5,8,Âπø‰ Ê∑±Â≥¨5.00,2‰∫∫‰Ê¨æ¨9,taobao,2†,12,99.30%,3C∞Á†Å,100%,4.78,-1,0.81%,4.82,-1,0.52%,4.77,-1,0.97%,0,99.3,12,,,,,
